Id,SalePrice
0,108877.44
1,180983.06
2,179910.55
3,186888.52
4,194105.52
5,185153.62
6,168258.0
7,174993.23
8,185300.67
9,126648.94
10,219374.73
11,88564.59
12,95816.19
13,150292.47
14,105849.76
15,303390.62
16,228257.06
17,252930.73
18,268124.38
19,518878.12
20,303813.1
21,191433.17
22,163952.8
23,161381.72
24,164839.11
25,197982.3
26,331482.44
27,240695.56
28,186457.44
29,246532.48
30,180055.12
31,107500.06
32,188944.7
33,250377.17
34,303786.62
35,229524.12
36,171990.78
37,161770.52
38,161859.83
39,159679.27
40,145543.45
41,141669.45
42,327707.47
43,215727.38
44,229065.8
45,212250.95
46,296064.2
47,225435.47
48,161576.44
49,165476.77
50,146013.83
51,200313.34
52,146713.9
53,157292.36
54,199400.33
55,139210.02
56,164027.72
57,161155.92
58,198974.66
59,123556.31
60,127752.36
61,183343.84
62,111252.65
63,122812.87
64,133518.83
65,121822.77
66,92314.41
67,135557.11
68,137199.36
69,198754.98
70,107055.16
71,101398.09
72,164727.44
73,119412.875
74,159098.02
75,140145.3
76,64997.164
77,188480.02
78,196954.39
79,114941.7
80,144294.92
81,148275.52
82,174027.2
83,88534.336
84,120384.766
85,133056.17
86,133941.73
87,139159.08
88,135168.95
89,152326.61
90,138326.33
91,174007.72
92,152924.58
93,108332.305
94,189280.48
95,102038.86
96,123253.516
97,103586.21
98,111516.766
99,148549.61
100,137611.67
101,120510.52
102,123424.516
103,181457.92
104,160216.7
105,266103.44
106,78236.55
107,257066.42
108,135779.11
109,135493.69
110,110536.67
111,143559.39
112,236948.58
113,148973.83
114,295840.53
115,280030.75
116,177944.77
117,127454.11
118,142699.2
119,196573.19
120,141216.81
121,121308.875
122,382533.75
123,222534.95
124,144881.88
125,75389.555
126,102123.19
127,153639.55
128,96587.15
129,138263.95
130,68101.125
131,126690.43
132,125480.375
133,181916.81
134,129155.766
135,187778.34
136,184401.0
137,177345.92
138,183769.2
139,184231.23
140,77853.95
141,101652.58
142,103588.69
143,265725.44
144,252287.02
145,166753.08
146,221715.8
147,198931.34
148,166901.11
149,142866.97
150,139898.64
151,174406.7
152,183179.05
153,136041.45
154,90371.03
155,78481.04
156,92653.61
157,121264.72
158,148165.89
159,185027.11
160,137584.28
161,145312.05
162,249578.48
163,251691.52
164,124789.19
165,182131.36
166,187026.83
167,283652.2
168,178496.95
169,400754.12
170,195499.12
171,215781.23
172,164632.7
173,190282.83
174,187090.83
175,147323.81
176,224079.7
177,214418.61
178,186975.86
179,249195.7
180,179073.75
181,212877.38
182,216416.58
183,203568.33
184,272689.94
185,161124.2
186,169507.33
187,139484.61
188,126994.3
189,123700.664
190,113516.33
191,94581.03
192,90388.766
193,150738.4
194,150839.52
195,150915.61
196,152412.52
197,142593.53
198,129564.26
199,150053.14
200,419117.78
201,383078.7
202,375857.5
203,518709.75
204,274499.72
205,343364.7
206,347424.8
207,323070.8
208,272104.5
209,320313.66
210,288472.4
211,445348.44
212,274759.8
213,243185.64
214,186650.2
215,212482.83
216,187190.86
217,529471.56
218,362506.12
219,277698.2
220,202296.14
221,312665.47
222,188992.17
223,172177.27
224,174661.92
225,162359.77
226,154155.33
227,194919.95
228,194287.95
229,191400.44
230,185342.3
231,251737.64
232,148054.17
233,186296.42
234,155649.92
235,292978.12
236,158521.58
237,369552.9
238,309354.03
239,242171.73
240,271608.38
241,255230.3
242,241068.9
243,317675.8
244,193705.3
245,492254.62
246,194519.77
247,202047.5
248,258721.44
249,212243.61
250,240846.14
251,254336.33
252,303573.44
253,190264.03
254,200430.1
255,182788.88
256,159689.19
257,106225.41
258,193542.86
259,200551.0
260,159999.66
261,97741.96
262,160893.17
263,209643.06
264,242039.02
265,164689.12
266,166930.77
267,172538.89
268,161363.5
269,165652.06
270,125430.69
271,148734.66
272,125885.04
273,116469.02
274,127585.14
275,115730.164
276,419475.7
277,206739.6
278,317807.3
279,250705.38
280,203750.02
281,157342.5
282,171481.23
283,331413.5
284,235077.2
285,206022.89
286,223786.3
287,253178.7
288,151532.44
289,139926.55
290,248415.75
291,120929.54
292,169815.06
293,224671.34
294,179860.58
295,116134.22
296,112591.28
297,141762.92
298,173503.77
299,145640.39
300,181167.7
301,204956.8
302,152248.33
303,103007.695
304,226238.9
305,241647.78
306,299474.34
307,125627.05
308,188287.3
309,140234.67
310,124536.24
311,112636.19
312,147047.58
313,176025.73
314,121419.266
315,116559.8
316,116727.76
317,131398.66
318,116284.234
319,175965.64
320,114401.68
321,82998.414
322,141515.98
323,105037.92
324,108193.64
325,208980.48
326,159056.25
327,67322.42
328,83819.375
329,74400.305
330,259875.14
331,170001.86
332,148925.05
333,148081.6
334,124511.77
335,113916.2
336,101096.7
337,96309.07
338,120114.81
339,115940.82
340,145678.55
341,151300.02
342,146479.39
343,143313.72
344,134525.02
345,118909.57
346,160399.83
347,107641.26
348,113493.53
349,152939.55
350,102204.56
351,110097.42
352,138579.88
353,91771.2
354,64366.18
355,93374.96
356,116507.11
357,168027.92
358,127048.78
359,64604.81
360,125321.9
361,145407.7
362,75794.39
363,133821.25
364,134455.84
365,88692.17
366,99652.69
367,140385.05
368,124490.125
369,158862.23
370,155755.52
371,128906.766
372,153397.02
373,123713.69
374,139042.48
375,153089.8
376,118684.91
377,131134.4
378,88208.0
379,144636.58
380,139322.61
381,87618.92
382,147682.55
383,128263.875
384,119184.07
385,151993.22
386,148529.31
387,67107.336
388,101464.83
389,110170.14
390,156144.45
391,123810.42
392,135553.8
393,161611.42
394,132504.97
395,213670.44
396,173737.55
397,140962.58
398,120391.84
399,182022.16
400,119713.39
401,352972.75
402,320686.44
403,320908.75
404,332711.3
405,321994.5
406,239430.95
407,316199.8
408,218711.64
409,230622.88
410,236777.84
411,156084.58
412,260707.42
413,141161.69
414,220108.08
415,201453.83
416,224080.2
417,221388.39
418,123065.45
419,131168.8
420,331104.84
421,250393.7
422,189978.52
423,205057.42
424,252884.23
425,293933.22
426,211147.3
427,302263.5
428,160468.53
429,132912.7
430,146704.2
431,100711.25
432,138513.12
433,130079.97
434,140795.14
435,130114.73
436,131512.8
437,128262.336
438,146313.55
439,150158.94
440,165868.8
441,142929.39
442,194577.06
443,128238.71
444,153676.72
445,152059.86
446,219730.28
447,111561.22
448,154907.39
449,125890.945
450,212223.19
451,254238.3
452,158868.14
453,76154.305
454,286144.3
455,84135.45
456,226508.47
457,143792.17
458,188953.17
459,197173.88
460,395256.28
461,298620.06
462,250528.02
463,218096.3
464,205102.86
465,402383.22
466,116103.75
467,164109.08
468,131759.95
469,141900.94
470,134034.14
471,144511.98
472,168881.67
473,187454.11
474,189019.17
475,180903.12
476,178290.14
477,163676.0
478,224291.97
479,194380.42
480,175233.78
481,176848.16
482,204084.0
483,283456.4
484,323799.16
485,59756.08
486,254095.98
487,102158.09
488,251639.77
489,176286.98
490,270494.72
491,195786.14
492,174814.11
493,191236.05
494,132653.98
495,429442.28
496,174164.55
497,319694.88
498,164665.56
499,92489.55
500,110473.16
501,113242.72
502,116936.2
503,136810.56
504,137124.9
505,149754.55
506,288716.3
507,367541.44
508,361738.75
509,440643.56
510,455016.25
511,379961.2
512,232645.17
513,305350.8
514,518016.88
515,277242.8
516,348644.97
517,343238.25
518,278527.75
519,166523.16
520,335602.6
521,210565.64
522,181670.75
523,160361.23
524,240589.05
525,239123.58
526,156378.64
527,174672.56
528,201947.89
529,204023.95
530,201640.12
531,191059.8
532,176259.88
533,258072.64
534,192024.45
535,257516.39
536,282649.88
537,401185.8
538,256320.2
539,306677.44
540,235368.95
541,251015.55
542,247393.7
543,264649.62
544,208448.38
545,202810.3
546,243848.61
547,196412.67
548,175945.83
549,181028.52
550,100771.28
551,147026.88
552,180639.42
553,187832.58
554,194869.14
555,192572.45
556,196084.55
557,135749.88
558,142495.52
559,126970.33
560,110421.89
561,201198.95
562,153039.86
563,267419.8
564,336555.25
565,175742.73
566,159888.92
567,150432.08
568,177561.53
569,235107.17
570,222117.25
571,237689.36
572,239041.8
573,173825.05
574,202431.52
575,179977.02
576,186550.38
577,233426.17
578,190256.23
579,365132.44
580,237507.98
581,205963.3
582,194072.48
583,233272.84
584,180105.36
585,161896.94
586,157393.08
587,136118.12
588,170692.97
589,169778.88
590,105149.66
591,128726.81
592,122233.83
593,94468.76
594,154458.3
595,138468.8
596,106403.64
597,230137.42
598,133299.0
599,208713.3
600,185925.84
601,130911.1
602,85557.56
603,128231.76
604,124998.5
605,164286.83
606,131069.15
607,185241.02
608,83003.11
609,110509.234
610,94439.94
611,131161.44
612,151225.95
613,150967.05
614,138017.94
615,116454.805
616,138171.81
617,120084.88
618,142106.8
619,100267.17
620,121907.91
621,137652.58
622,149245.36
623,90869.3
624,98444.586
625,131481.69
626,118095.234
627,123696.125
628,73015.85
629,138929.36
630,114394.7
631,149229.3
632,157190.02
633,99724.336
634,138229.83
635,92645.195
636,106693.34
637,158858.8
638,64130.984
639,77779.94
640,142136.55
641,145018.92
642,97219.64
643,165682.75
644,115299.06
645,69540.445
646,249484.61
647,90418.24
648,96991.84
649,125033.89
650,142010.64
651,138830.38
652,122937.53
653,134955.02
654,156922.92
