Id,label
0,2.018212
1,-0.09897745
2,8.700945
3,7.0838037
4,2.018212
5,7.062246
6,-0.08289254
7,2.9966133
8,-0.09177148
9,3.0184774
10,4.435125
11,7.1241226
12,3.799439
13,-0.06399858
14,3.7966266
15,4.6473036
16,3.0107603
17,0.9482082
18,8.946796
19,-0.10485804
20,9.042748
21,0.9390359
22,1.3305968
23,4.560057
24,7.2257557
25,3.9258547
26,2.018212
27,7.1699615
28,7.876495
29,7.207454
30,7.2288938
31,3.7944503
32,3.8300486
33,1.9899082
34,6.1029887
35,2.018212
36,8.232679
37,4.703299
38,0.8631464
39,5.92481
40,7.1077795
41,7.0942674
42,3.7895875
43,9.092151
44,7.0617375
45,7.0743995
46,7.801585
47,0.52479756
48,6.0743823
49,3.431377
50,6.0745177
51,7.3343663
52,7.795404
53,3.030585
54,7.458326
55,1.9998451
56,0.9102855
57,2.018212
58,1.9998451
59,-0.18006766
60,3.926015
61,1.0704956
62,7.1245623
63,-0.09096801
64,-0.103232026
65,-0.07685864
66,1.0401893
67,8.774442
68,-0.07246506
69,1.0550401
70,6.00642
71,5.2785196
72,7.76931
73,7.5090103
74,2.018212
75,7.48632
76,4.8219085
77,9.208912
78,1.9998451
79,2.018212
80,4.7332125
81,8.601221
82,1.1015518
83,0.1409496
84,9.000402
85,1.9759434
86,3.8393316
87,3.0437226
88,6.067759
89,7.1025286
90,1.9830431
91,-0.09432948
92,6.100759
93,6.1533594
94,7.6809554
95,3.813696
96,3.0357866
97,8.861671
98,7.102171
99,3.8436036
100,-0.08161342
101,4.283188
102,1.4624124
103,-0.08072817
104,7.0955725
105,3.0440705
106,-0.07705963
107,4.486879
108,-0.06293285
109,6.7156487
110,-0.029153705
111,-0.093404174
112,4.0234947
113,7.2503133
114,0.8285202
115,7.18845
116,1.3311499
117,1.0394611
118,4.678996
119,3.5467777
120,3.0241761
121,7.148965
122,2.018212
123,7.806972
124,6.0878105
125,3.0277338
126,7.448856
127,7.2146244
128,7.3142314
129,3.741489
130,2.9612308
131,4.502158
132,5.965428
133,-0.0721885
134,-0.10016739
135,-0.07105529
136,3.031839
137,0.9479977
138,3.7422948
139,-0.07315266
140,3.1606784
141,3.037794
142,3.8273163
143,5.0142455
144,3.9190502
145,7.710153
146,7.1440363
147,7.1141872
148,1.9714183
149,5.082275
150,3.759399
151,3.0219588
152,4.742225
153,6.005062
154,4.688269
155,8.319185
156,7.161834
157,4.808691
158,7.0681005
159,7.5765347
160,3.0307384
161,-0.10531652
162,3.9246993
163,4.7731376
164,1.2705712
165,-0.09539878
166,7.0750594
167,6.086412
168,4.8513064
169,-0.076213956
170,2.018212
171,7.175022
172,3.8249025
173,6.162482
174,1.0642112
175,2.9921494
176,7.1772857
177,3.7944617
178,0.9458095
179,2.018212
180,3.8049464
181,7.781079
182,4.832154
183,2.018212
184,3.7157893
185,9.143885
186,1.9668849
187,0.88684523
188,6.115564
189,-0.101439595
190,6.111726
191,0.8187885
192,3.8209586
193,3.8143954
194,6.0881352
195,-0.09938133
196,9.149147
197,7.126705
198,5.2732673
199,8.82653
200,1.0756963
201,8.896688
202,-0.08697498
203,8.338685
204,9.201646
205,-0.067682385
206,7.367027
207,3.797028
208,6.0614214
209,2.018212
210,-0.039188743
211,7.476626
212,3.0515447
213,6.0852532
214,9.013849
215,-0.026888967
216,0.87789726
217,6.1115456
218,3.0384254
219,3.8758364
220,2.018212
221,3.0219958
222,1.0988398
223,2.018212
224,1.9591599
225,-0.058261752
226,4.745221
227,6.140792
228,1.0909978
229,-0.08162773
230,-0.08617866
231,3.8136477
232,9.237769
233,1.1556586
234,7.1402035
235,2.018212
236,2.018212
237,2.9827025
238,7.749703
239,6.076569
240,7.6285715
241,6.1424675
242,1.9772162
243,7.8160386
244,4.634913
245,4.572157
246,8.847919
247,4.8634686
248,2.9661574
249,5.927086
250,9.082861
251,7.0538626
252,0.9561609
253,4.605761
254,7.566227
255,3.8797212
256,4.7863855
257,0.960871
258,3.8024316
259,4.97683
260,6.083226
261,3.2310648
262,3.245668
263,4.7272315
264,7.1530595
265,-0.09977186
266,6.108785
267,7.4012766
268,6.0159874
269,0.98958564
270,6.075958
271,-0.10433805
272,6.1078258
273,2.9964693
274,7.8451824
275,6.162684
276,0.9919416
277,4.7724175
278,7.70975
279,3.8587518
280,-0.09179628
281,8.899569
282,1.9998451
283,-0.09407294
284,4.9419723
285,3.0231445
286,7.197382
287,7.8585544
288,9.042787
289,8.755509
290,4.603314
291,7.101755
292,7.132415
293,9.0678
294,8.853285
295,6.049505
296,3.0069551
297,-0.062029243
298,3.0246837
299,3.0558915
300,6.096665
301,7.979484
302,7.599577
303,2.018212
304,6.0226183
305,2.018212
306,7.051887
307,1.0102229
308,3.796927
309,4.84973
310,7.510772
311,3.9158301
312,8.8998165
313,-0.06758964
314,-0.03469646
315,3.013712
316,4.6952267
317,2.5909157
318,0.9407649
319,7.3838315
320,3.8491936
321,1.2763638
322,0.8824626
323,8.3290825
324,7.414583
325,3.7103496
326,4.910342
327,0.93336904
328,4.8937826
329,3.2604504
330,6.068095
331,3.0044036
332,0.9510455
333,2.70013
334,-0.105810046
335,9.013354
336,-0.14369714
337,-0.051155925
338,6.0803084
339,-0.083180785
340,6.0944047
341,2.018212
342,0.8777032
343,7.366265
344,5.8350377
345,-0.10150373
346,5.6778617
347,6.179438
348,2.018212
349,4.2352753
350,6.063847
351,7.1426377
352,7.1714416
353,1.5676103
354,4.1182866
355,7.2073007
356,5.292069
357,9.075133
358,2.018212
359,9.103737
360,6.4251795
361,6.133918
362,3.0160413
363,7.6805162
364,3.8171248
365,2.018212
366,3.0156631
367,7.895209
368,0.8990035
369,6.146281
370,3.9429207
371,6.846399
372,7.0612965
373,9.077357
374,7.2473116
375,6.099021
376,9.150991
377,4.698285
378,3.0469935
379,7.082176
380,6.0928206
381,4.862409
382,4.2838206
383,8.707376
384,2.018212
385,6.063064
386,1.4264028
387,0.9714403
388,3.0209098
389,8.402609
390,1.0131452
391,7.148616
392,8.9027405
393,9.183687
394,6.112831
395,1.3402957
396,0.9877062
397,1.0373137
398,7.113507
399,3.031672
400,9.015678
401,7.1693296
402,6.0911674
403,0.7805916
404,0.96727586
405,1.0735831
406,6.5613856
407,3.2052474
408,6.097329
409,6.6510777
410,4.763909
411,0.90083516
412,3.6933722
413,0.99270916
414,1.9998451
415,3.1125894
416,0.8893157
417,1.0989454
418,3.05014
419,5.0233264
420,8.718919
421,6.0677385
422,6.052031
423,7.4822783
424,3.0374734
425,0.89004326
426,3.7615056
427,7.0794644
428,8.344675
429,7.1451855
430,3.782762
431,7.3120656
432,4.840002
433,1.9998451
434,5.239493
435,1.2410309
436,3.0147314
437,9.1303625
438,4.329597
439,-0.042390227
440,7.6662717
441,3.7478385
